# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss even when open stays 0.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
model	id	rep	open	tris	coll	far	alt	pre
ara3d/advanced_model.ifc	797099	SweptSolid	0	192	0	0	0	-
ara3d/advanced_model.ifc	797102	SweptSolid	0	192	0	0	0	-
ara3d/advanced_model.ifc	797108	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	797111	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	797114	SweptSolid	0	464	0	0	0	-
ara3d/advanced_model.ifc	797120	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	797123	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	797126	SweptSolid	0	604	0	0	0	-
ara3d/advanced_model.ifc	797129	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	798479	SweptSolid	0	612	0	0	0	-
ara3d/advanced_model.ifc	798926	SweptSolid	0	2900	0	0	0	-
ara3d/advanced_model.ifc	799400	SweptSolid	0	604	0	0	0	-
ara3d/advanced_model.ifc	799566	SweptSolid	0	604	0	0	0	-
ara3d/advanced_model.ifc	799732	SweptSolid	0	604	0	0	0	-
ara3d/advanced_model.ifc	800371	SweptSolid	0	604	0	0	0	-
ara3d/advanced_model.ifc	800374	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	800377	SweptSolid	0	464	0	0	0	-
ara3d/advanced_model.ifc	800380	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	800383	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	800389	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	800395	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	800398	SweptSolid	0	308	0	0	0	-
ara3d/advanced_model.ifc	800410	SweptSolid	0	340	0	0	0	-
ara3d/advanced_model.ifc	800413	SweptSolid	0	160	0	0	0	-
ara3d/advanced_model.ifc	800416	SweptSolid	0	372	0	0	0	-
ara3d/advanced_model.ifc	800422	SweptSolid	0	324	0	0	0	-
ara3d/advanced_model.ifc	801940	SweptSolid	0	44	0	0	0	-
ara3d/advanced_model.ifc	801984	SweptSolid	0	44	0	0	0	-
ara3d/advanced_model.ifc	806064	SweptSolid	0	28	0	0	0	-
ara3d/advanced_model.ifc	806149	SweptSolid	0	508	0	0	0	-
ara3d/advanced_model.ifc	815104	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	94	SweptSolid	0	232	0	0	0	-
ara3d/dental_clinic.ifc	95	SweptSolid	0	172	0	0	0	-
ara3d/dental_clinic.ifc	101	SweptSolid	0	128	0	0	0	-
ara3d/dental_clinic.ifc	146	SweptSolid	0	192	0	0	0	-
ara3d/dental_clinic.ifc	156	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	157	SweptSolid	0	92	0	0	0	-
ara3d/dental_clinic.ifc	159	SweptSolid	0	108	0	0	0	-
ara3d/dental_clinic.ifc	163	SweptSolid	0	128	0	0	0	-
ara3d/dental_clinic.ifc	166	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	167	Clipping	10	192	0	0	10	0
ara3d/dental_clinic.ifc	169	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	175	Clipping	0	168	0	0	0	-
ara3d/dental_clinic.ifc	180	Clipping	0	168	0	0	0	-
ara3d/dental_clinic.ifc	184	SweptSolid	0	92	0	0	0	-
ara3d/dental_clinic.ifc	195	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	196	SweptSolid	0	64	0	0	0	-
ara3d/dental_clinic.ifc	202	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	203	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	205	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	206	SweptSolid	0	32	0	0	0	-
ara3d/dental_clinic.ifc	207	Clipping	8	278	0	0	8	0
ara3d/dental_clinic.ifc	212	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	213	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	214	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	215	SweptSolid	0	68	0	0	0	-
ara3d/dental_clinic.ifc	216	SweptSolid	0	92	0	0	0	-
ara3d/dental_clinic.ifc	217	SweptSolid	0	26	0	0	0	-
ara3d/dental_clinic.ifc	218	SweptSolid	0	20	0	0	0	-
ara3d/dental_clinic.ifc	231	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	232	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	233	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	234	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	235	SweptSolid	0	112	0	0	0	-
ara3d/dental_clinic.ifc	236	SweptSolid	0	72	0	0	0	-
ara3d/dental_clinic.ifc	248	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	249	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	262	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	263	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	264	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	265	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	266	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	269	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	270	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	271	Clipping	0	72	0	0	0	-
ara3d/dental_clinic.ifc	272	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	273	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	284	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	285	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	286	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	287	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	288	SweptSolid	0	32	0	0	0	-
ara3d/dental_clinic.ifc	297	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	298	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	299	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	300	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	301	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	302	SweptSolid	0	72	0	0	0	-
ara3d/dental_clinic.ifc	303	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	319	Clipping	0	38	0	0	0	-
ara3d/dental_clinic.ifc	320	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	321	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	322	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	323	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	324	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	325	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	326	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	327	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	329	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	349	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	350	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	351	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	352	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	353	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	354	SweptSolid	0	60	0	0	0	-
ara3d/dental_clinic.ifc	355	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	356	SweptSolid	0	52	0	0	0	-
ara3d/dental_clinic.ifc	357	SweptSolid	0	20	0	0	0	-
ara3d/dental_clinic.ifc	360	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	361	SweptSolid	0	32	0	0	0	-
ara3d/dental_clinic.ifc	375	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	376	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	377	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	378	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	379	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	380	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	381	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	424	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	425	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	426	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	427	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	428	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	429	SweptSolid	0	104	0	0	0	-
ara3d/dental_clinic.ifc	430	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	431	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	432	SweptSolid	0	32	0	0	0	-
ara3d/dental_clinic.ifc	434	SweptSolid	0	12	0	0	0	-
ara3d/dental_clinic.ifc	437	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	438	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	439	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	475	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	481	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	482	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	483	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	484	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	488	SweptSolid	0	20	0	0	0	-
ara3d/dental_clinic.ifc	490	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	491	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	507	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	522	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	523	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	524	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	525	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	526	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	527	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	528	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	529	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	530	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	531	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	532	Clipping	0	22	0	0	0	-
ara3d/dental_clinic.ifc	542	Clipping	0	22	0	0	0	-
ara3d/dental_clinic.ifc	545	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	584	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	590	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	591	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	592	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	593	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	594	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	595	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	596	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	597	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	598	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	599	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	600	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	601	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	627	SweptSolid	0	32	0	0	0	-
ara3d/dental_clinic.ifc	628	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	675	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	686	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	696	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	697	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	698	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	699	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	700	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	701	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	702	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	703	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	704	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	736	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	804	SweptSolid	0	32	0	0	0	-
ara3d/dental_clinic.ifc	825	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	827	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	828	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	829	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	830	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	831	Clipping	0	64	0	0	0	-
ara3d/dental_clinic.ifc	872	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	931	SweptSolid	0	32	0	0	0	-
ara3d/dental_clinic.ifc	964	Clipping	0	30	0	0	0	-
ara3d/dental_clinic.ifc	965	Clipping	0	30	0	0	0	-
ara3d/dental_clinic.ifc	966	Clipping	0	30	0	0	0	-
ara3d/dental_clinic.ifc	973	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	974	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	975	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	976	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	977	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	978	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	979	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	980	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	981	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	982	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	983	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	984	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	985	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	986	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	987	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	988	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	989	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	990	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	991	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	992	SweptSolid	0	54	0	0	0	-
ara3d/dental_clinic.ifc	993	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	994	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	995	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	996	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	997	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	998	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	999	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1003	Clipping	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1022	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1085	Clipping	0	32	0	0	0	-
ara3d/dental_clinic.ifc	1093	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1094	SweptSolid	0	36	0	0	0	-
ara3d/dental_clinic.ifc	1096	SweptSolid	0	36	0	0	0	-
ara3d/dental_clinic.ifc	1183	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1194	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1195	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1242	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1252	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1253	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1310	SweptSolid	0	164	0	0	0	-
ara3d/dental_clinic.ifc	1311	Clipping	10	80	0	0	10	0
ara3d/dental_clinic.ifc	1314	SweptSolid	0	58	0	0	0	-
ara3d/dental_clinic.ifc	1331	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	1643	Clipping	0	30	0	0	0	-
ara3d/dental_clinic.ifc	1673	Clipping	9	32	1	0	9	0
ara3d/dental_clinic.ifc	1757	Clipping	3	28	1	0	3	0
ara3d/dental_clinic.ifc	1831	SweptSolid	0	24	0	0	0	-
ara3d/dental_clinic.ifc	1832	SweptSolid	0	24	0	0	0	-
ara3d/dental_clinic.ifc	2093	SweptSolid	0	28	0	0	0	-
ara3d/dental_clinic.ifc	2268	SweptSolid	0	48	0	0	0	-
ara3d/dental_clinic.ifc	2269	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2270	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2275	SweptSolid	0	64	0	0	0	-
ara3d/dental_clinic.ifc	2276	SweptSolid	0	76	0	0	0	-
ara3d/dental_clinic.ifc	2278	SweptSolid	0	72	0	0	0	-
ara3d/dental_clinic.ifc	2279	SweptSolid	0	68	0	0	0	-
ara3d/dental_clinic.ifc	2280	SweptSolid	0	68	0	0	0	-
ara3d/dental_clinic.ifc	2285	SweptSolid	0	548	0	0	0	-
ara3d/dental_clinic.ifc	2286	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2287	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2288	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2289	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2290	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2291	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2292	SweptSolid	19	305	1	0	6	0
ara3d/dental_clinic.ifc	2293	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2294	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2295	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2296	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2297	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2298	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2299	SweptSolid	0	44	0	0	0	-
ara3d/dental_clinic.ifc	2300	SweptSolid	0	64	0	0	0	-
ara3d/dental_clinic.ifc	2301	SweptSolid	6	634	0	0	6	0
ara3d/dental_clinic.ifc	2302	SweptSolid	7	366	1	0	7	0
ara3d/dental_clinic.ifc	2304	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2305	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2306	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2307	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2308	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2309	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2310	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2311	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2312	SweptSolid	0	56	0	0	0	-
ara3d/dental_clinic.ifc	2313	SweptSolid	0	56	0	0	0	-
ara3d/duplex.ifc	3797	SweptSolid	0	48	0	0	0	-
ara3d/duplex.ifc	3999	SweptSolid	0	48	0	0	0	-
ara3d/duplex.ifc	4043	SweptSolid	0	48	0	0	0	-
ara3d/duplex.ifc	4087	SweptSolid	0	48	0	0	0	-
ara3d/duplex.ifc	4219	SweptSolid	0	28	0	0	0	-
ara3d/duplex.ifc	4508	SweptSolid	0	28	0	0	0	-
ara3d/duplex.ifc	5448	SweptSolid	0	142	0	0	0	-
ara3d/duplex.ifc	5498	SweptSolid	0	218	0	0	0	-
ara3d/duplex.ifc	5548	SweptSolid	0	164	0	0	0	-
ara3d/duplex.ifc	5598	SweptSolid	0	226	0	0	0	-
ara3d/duplex.ifc	5642	SweptSolid	0	32	0	0	0	-
ara3d/duplex.ifc	5687	SweptSolid	0	28	0	0	0	-
ara3d/duplex.ifc	5731	SweptSolid	0	28	0	0	0	-
ara3d/duplex.ifc	5903	SweptSolid	0	32	0	0	0	-
ara3d/duplex.ifc	5948	SweptSolid	0	28	0	0	0	-
ara3d/duplex.ifc	5992	SweptSolid	0	28	0	0	0	-
ara3d/duplex.ifc	12574	SurfaceModel	89	292	0	0	89	70
ara3d/duplex.ifc	12976	SurfaceModel	84	292	0	0	85	70
ara3d/duplex.ifc	13331	SurfaceModel	89	292	0	0	89	70
ara3d/duplex.ifc	13685	SurfaceModel	84	292	0	0	85	70
ara3d/duplex.ifc	14040	SurfaceModel	89	292	0	0	89	70
ara3d/duplex.ifc	14394	SurfaceModel	85	292	0	0	86	70
ara3d/duplex.ifc	14749	SurfaceModel	89	292	0	0	89	70
ara3d/duplex.ifc	15103	SurfaceModel	85	292	0	0	86	70
ara3d/duplex.ifc	16261	SweptSolid	0	68	0	0	0	-
ara3d/duplex.ifc	16802	SweptSolid	3	727	0	0	3	0
ara3d/duplex.ifc	22475	unknown	0	0	0	0	0	-
ara3d/duplex.ifc	22492	SweptSolid	0	60	0	0	0	-
ara3d/duplex.ifc	35199	SweptSolid	0	28	0	0	0	-
ara3d/duplex.ifc	35357	SweptSolid	0	28	0	0	0	-
ara3d/schependomlaan.ifc	46535	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	49281	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	52348	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	72010	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	76629	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	80335	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	99074	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	101868	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	112392	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	115669	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	119854	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	125502	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	133655	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	136076	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	140907	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	143594	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	154792	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	159728	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	163917	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	169275	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	171696	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	178863	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	186163	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	188256	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	263912	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	270253	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	271891	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	311100	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	313863	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	315576	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	325984	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	338352	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	340160	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	345463	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	368479	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	401470	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	404402	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	409878	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	411995	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	415563	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	422700	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	424453	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	426206	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	435307	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	472665	SweptSolid	0	80	0	0	0	-
ara3d/schependomlaan.ifc	534371	SweptSolid	0	12	0	0	0	-
ara3d/schependomlaan.ifc	558010	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	562146	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	597457	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	605031	SweptSolid	0	40	0	0	0	-
ara3d/schependomlaan.ifc	618431	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	640164	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	643860	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	668602	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	711509	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	717596	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	753581	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	766683	SweptSolid	0	12	0	0	0	-
ara3d/schependomlaan.ifc	778605	SweptSolid	0	0	0	0	0	-
ara3d/schependomlaan.ifc	783014	SweptSolid	0	40	0	0	0	-
ara3d/schependomlaan.ifc	787207	SweptSolid	0	48	0	0	0	-
ara3d/schependomlaan.ifc	820735	SweptSolid	0	0	0	0	0	-
